implementation,runtime,workload,handlers,replica,median_ms,p95_ms
amp,stock-php-8.4.7-release-nts,noop,1,1,0.008917,0.009125
amp,stock-php-8.4.7-release-nts,noop,1,2,0.009000,0.009167
amp,stock-php-8.4.7-release-nts,noop,1,3,0.009041,0.025958
amp,stock-php-8.4.7-release-nts,noop,100,1,0.426292,0.535375
amp,stock-php-8.4.7-release-nts,noop,100,2,0.425792,0.593500
amp,stock-php-8.4.7-release-nts,noop,100,3,0.533250,1.681666
amp,stock-php-8.4.7-release-nts,noop,1000,1,4.952083,5.461125
amp,stock-php-8.4.7-release-nts,noop,1000,2,5.131209,5.874083
amp,stock-php-8.4.7-release-nts,noop,1000,3,5.691667,9.122375
amp,stock-php-8.4.7-release-nts,delay-1ms,1,1,1.293166,1.321125
amp,stock-php-8.4.7-release-nts,delay-1ms,1,2,1.297333,1.325125
amp,stock-php-8.4.7-release-nts,delay-1ms,1,3,1.295167,1.347334
amp,stock-php-8.4.7-release-nts,delay-1ms,100,1,2.499167,2.751417
amp,stock-php-8.4.7-release-nts,delay-1ms,100,2,2.652750,3.345625
amp,stock-php-8.4.7-release-nts,delay-1ms,100,3,2.627000,3.004500
amp,stock-php-8.4.7-release-nts,delay-1ms,1000,1,23.476709,25.729042
amp,stock-php-8.4.7-release-nts,delay-1ms,1000,2,23.243083,26.418167
amp,stock-php-8.4.7-release-nts,delay-1ms,1000,3,23.148792,26.817292
amp,trueasync-php-8.6.0-dev-debug-zts,noop,1,1,0.051541,0.055208
amp,trueasync-php-8.6.0-dev-debug-zts,noop,1,2,0.051500,0.052666
amp,trueasync-php-8.6.0-dev-debug-zts,noop,1,3,0.051708,0.052541
amp,trueasync-php-8.6.0-dev-debug-zts,noop,100,1,2.767375,3.613041
amp,trueasync-php-8.6.0-dev-debug-zts,noop,100,2,2.610875,3.176666
amp,trueasync-php-8.6.0-dev-debug-zts,noop,100,3,2.577041,3.587750
amp,trueasync-php-8.6.0-dev-debug-zts,noop,1000,1,27.090375,29.635125
amp,trueasync-php-8.6.0-dev-debug-zts,noop,1000,2,27.616167,31.260708
amp,trueasync-php-8.6.0-dev-debug-zts,noop,1000,3,27.318875,32.626500
amp,trueasync-php-8.6.0-dev-debug-zts,delay-1ms,1,1,1.283541,1.530750
amp,trueasync-php-8.6.0-dev-debug-zts,delay-1ms,1,2,1.271083,1.364083
amp,trueasync-php-8.6.0-dev-debug-zts,delay-1ms,1,3,1.266208,1.322916
amp,trueasync-php-8.6.0-dev-debug-zts,delay-1ms,100,1,8.123541,10.156375
amp,trueasync-php-8.6.0-dev-debug-zts,delay-1ms,100,2,7.397750,8.420875
amp,trueasync-php-8.6.0-dev-debug-zts,delay-1ms,100,3,8.064291,12.852334
amp,trueasync-php-8.6.0-dev-debug-zts,delay-1ms,1000,1,84.978833,91.034875
amp,trueasync-php-8.6.0-dev-debug-zts,delay-1ms,1000,2,85.447125,135.180250
amp,trueasync-php-8.6.0-dev-debug-zts,delay-1ms,1000,3,82.293417,93.965583
native-trueasync,trueasync-php-8.6.0-dev-debug-zts,noop,1,1,0.006792,0.007791
native-trueasync,trueasync-php-8.6.0-dev-debug-zts,noop,1,2,0.006459,0.007708
native-trueasync,trueasync-php-8.6.0-dev-debug-zts,noop,1,3,0.006541,0.086500
native-trueasync,trueasync-php-8.6.0-dev-debug-zts,noop,100,1,0.360167,1.394291
native-trueasync,trueasync-php-8.6.0-dev-debug-zts,noop,100,2,0.362625,1.369042
native-trueasync,trueasync-php-8.6.0-dev-debug-zts,noop,100,3,0.366125,1.913375
native-trueasync,trueasync-php-8.6.0-dev-debug-zts,noop,1000,1,6.498542,10.330958
native-trueasync,trueasync-php-8.6.0-dev-debug-zts,noop,1000,2,4.417375,9.338334
native-trueasync,trueasync-php-8.6.0-dev-debug-zts,noop,1000,3,4.897500,8.292375
native-trueasync,trueasync-php-8.6.0-dev-debug-zts,delay-1ms,1,1,1.274042,1.977042
native-trueasync,trueasync-php-8.6.0-dev-debug-zts,delay-1ms,1,2,1.167833,1.251292
native-trueasync,trueasync-php-8.6.0-dev-debug-zts,delay-1ms,1,3,1.163833,1.229500
native-trueasync,trueasync-php-8.6.0-dev-debug-zts,delay-1ms,100,1,2.049958,2.310959
native-trueasync,trueasync-php-8.6.0-dev-debug-zts,delay-1ms,100,2,2.336459,3.138792
native-trueasync,trueasync-php-8.6.0-dev-debug-zts,delay-1ms,100,3,2.116250,3.174000
native-trueasync,trueasync-php-8.6.0-dev-debug-zts,delay-1ms,1000,1,12.966750,14.482208
native-trueasync,trueasync-php-8.6.0-dev-debug-zts,delay-1ms,1000,2,12.709000,17.124667
native-trueasync,trueasync-php-8.6.0-dev-debug-zts,delay-1ms,1000,3,13.382458,15.278583
